paragraph_id,doc_id,source_name,title,company,sector,document_type,theme,source_method,url,date,text,char_count,category,confidence,sentiment,model,classified_at
DOC_10290e29f115_P0001,DOC_10290e29f115,GDELT/RSS,BlockchAIn outlines 9 9bn plan for 715MW data center portfolio,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/blockchain-outlines-99bn-plan-for-715mw-data-center-portfolio/,,"BlockchAIn Digital Infrastructure, which focuses on powering data centers for blockchain, AI, and HPC workloads, has outlined a planned US data center development pipeline totaling around 715MW. The New York-listed company detailed the plans in an April 2026 investor presentation, setting out current and proposed sites in South Carolina, Minnesota, and Texas, as well as other unnamed markets under evaluation. The company said the planned pipeline spans nine sites and could require around $9.9 billion in capital expenditure over five years. BlockchAIn currently operates a data center in South Carolina, described in the presentation as 40MW operational and cash-flowing, with around 25MW of additional upgrade capacity available.",735,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:25:46.038796
DOC_10290e29f115_P0002,DOC_10290e29f115,GDELT/RSS,BlockchAIn outlines 9 9bn plan for 715MW data center portfolio,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/blockchain-outlines-99bn-plan-for-715mw-data-center-portfolio/,,"The company said 20MW of that capacity is transitioning to AI workloads in the future, and that a separate 100MW pipeline site in Florence County, South Carolina, is planned for AI GPU hosting in the second quarter of 2028. In Minnesota, BlockchAIn said it owns a site in Crow Wing County where development is underway. The company is targeting 25MW of power delivery at the site by the fourth quarter of 2026. Texas accounts for the largest named portion of the pipeline. The company listed a 20MW data mining site in Wise County, currently in due diligence and targeted for energization in the fourth quarter of 2026. It also listed a 75MW AI GPU hosting site in Collin County, currently at the letter-of-intent stage, with an energization target of the third quarter of 2027.",778,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:25:48.391674
DOC_10290e29f115_P0003,DOC_10290e29f115,GDELT/RSS,BlockchAIn outlines 9 9bn plan for 715MW data center portfolio,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/blockchain-outlines-99bn-plan-for-715mw-data-center-portfolio/,,"A further 200MW AI GPU hosting opportunity in Reeves County, Texas, is described as being in early development, with a readiness target of the third quarter of 2028. BlockchAIn said its strategy is to secure power first, then deploy modular AI data center infrastructure utilizing liquid-cooling to draw heat away from GPUs under high-density, compute-heavy workloads. The company stated that customers would be expected to supply their own GPUs, servers, and AI-model software. Ultimately, the company’s presentation frames the development plan around AI and high-performance computing demand, but also includes digital-asset mining facilities in the pipeline.",661,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:25:50.629403
DOC_10290e29f115_P0004,DOC_10290e29f115,GDELT/RSS,BlockchAIn outlines 9 9bn plan for 715MW data center portfolio,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/blockchain-outlines-99bn-plan-for-715mw-data-center-portfolio/,,"BlockchAIn said its growth strategy was centered on a multi-site development pipeline targeting approximately 715MW of total capacity across digital-asset mining and AI-workloads between 2026 and 2030. BlockChAIn’s plans are forward-looking, and still subject to permitting and return thresholds. Comments",305,Electricity Demand,0.85,positive,deepseek-chat,2026-04-30T22:25:52.858105
DOC_1105f4b37bf2_P0001,DOC_1105f4b37bf2,GDELT/RSS,Hut 8 selling 3 25bn in bonds to finance Google and Anthropic-backed River Bend AI data ce,Various,Grid Infrastructure,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/hut-8-selling-325bn-in-bonds-to-finance-google-and-anthropic-backed-river-bend-ai-data-center-campus/,,"Data center firm Hut 8 has announced the sale of $3.25 billion in investment-grade bonds to fund the development of its 245MW River Bend campus in Louisiana. River Bend is an AI data center campus in West Feliciana Parish, Louisiana, which Hut 8 claims has the potential to scale past 1GW of utility capacity. The project has involvement from both Google and Anthropic in the form of an agreement, backed by Google, to lease the campus to AI cloud firm Fluidstack. The deal is part of a wider partnership with Fluidstack and Anthropic. Proceeds from the sale will be used to finance the development and construction of the data center, as well as its relevant substation.",671,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:25:55.000600
DOC_1105f4b37bf2_P0002,DOC_1105f4b37bf2,GDELT/RSS,Hut 8 selling 3 25bn in bonds to finance Google and Anthropic-backed River Bend AI data ce,Various,Grid Infrastructure,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/hut-8-selling-325bn-in-bonds-to-finance-google-and-anthropic-backed-river-bend-ai-data-center-campus/,,"Hut 8 will also be reimbursed for a portion of its prior equity contributions used for capital expenditures relating to the project. The sale of the secured bonds is due in 2042. According to Bloomberg, citing sources with knowledge of the matter, initial discussions put the bond at a yield of 2.13 percentage points above the benchmark, which is generally a comparable 10-year US Treasury bond. The offering is expected to close on April 30, 2026, subject to market and other conditions. Hut 8 secured the 592-acre campus location in Louisiana early last year, with plans for Bitcoin mining and AI workloads. In December, the company announced a 15-year 245MW lease with Fluidstack for capacity at the campus, a deal valued at $7bn, potentially rising to $17.7bn if all options are exercised.",794,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:25:57.194147
DOC_1105f4b37bf2_P0003,DOC_1105f4b37bf2,GDELT/RSS,Hut 8 selling 3 25bn in bonds to finance Google and Anthropic-backed River Bend AI data ce,Various,Grid Infrastructure,Article,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/hut-8-selling-325bn-in-bonds-to-finance-google-and-anthropic-backed-river-bend-ai-data-center-campus/,,"At the time, Hut 8’s CEO, Asher Genoot, said the company was expecting to “deliver next-generation AI and high-performance computing infrastructure at scale.”
As part of the wider partnership with Fluidstack and Anthropic, Hut 8 will develop and deliver up to 2.295GW of AI data center infrastructure for Anthropic using clusters operated by Fluidstack. The River Bend campus is acting as the first 245MW leg of this agreement. Hut 8 has around a dozen data centers in operation or development, including six bitcoin mining facilities and five colocation data centers. The company describes itself as an energy infrastructure platform first, specializing in industrial-scale energy and data center infrastructure. Comments",722,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:25:59.446943
DOC_11887da54630_P0001,DOC_11887da54630,GDELT/RSS,U S natural gas exports to grow nearly 30 by 2027 as LNG facilities ramp up,Various,Inverter & Storage Equipment,Article,LNG/Gas,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67484,,"In our latest Short-Term Energy Outlook (STEO), we forecast that U.S. liquefied natural gas (LNG) exports will continue to increase as five LNG export projects start operations and ramp up production by the end of 2027. We also forecast increased natural gas pipeline exports, mainly to Mexico. In our forecast, net exports of U.S. natural gas (exports minus imports) grow 18% to 18.7 billion cubic feet per day (Bcf/d) in 2026. In 2027, net exports increase another 10% to 20.5 Bcf/d. We forecast that U.S. LNG exports rise 1.9 Bcf/d in 2026 to average 17.0 Bcf/d and increase by an additional 9% (1.5 Bcf/d) in 2027. We forecast natural gas pipeline exports to grow by 4% (0.4 Bcf/d) in 2026 and 2% (0.2 Bcf/d) in 2027. We expect U.S.",736,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:26:01.752215
DOC_11887da54630_P0002,DOC_11887da54630,GDELT/RSS,U S natural gas exports to grow nearly 30 by 2027 as LNG facilities ramp up,Various,Inverter & Storage Equipment,Article,LNG/Gas,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67484,,"LNG export terminals will run at slightly higher utilization rates in 2026 despite already running at relatively high rates in 2025 because recent disruptions to LNG exports through the Strait of Hormuz are increasing demand for LNG cargoes from outside the strait. The disruptions, mostly concentrated in Qatar, currently represent over 10 Bcf/d, or 20% of global supply. Qatar also sustained damage to 17% of its export capacity after a March 18 attack on the Ras Laffan LNG export facility damaged two liquefaction trains. QatarEnergy estimates repairs on the damaged trains could take up to five years. Current U.S. peak export capacity is 18.3 Bcf/d.",655,Oil Supply Disruption,0.95,negative,deepseek-chat,2026-04-30T22:26:04.261186
DOC_11887da54630_P0003,DOC_11887da54630,GDELT/RSS,U S natural gas exports to grow nearly 30 by 2027 as LNG facilities ramp up,Various,Inverter & Storage Equipment,Article,LNG/Gas,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67484,,"In 2026, Corpus Christi Stage 3 will start up trains 5–7 (0.6 Bcf/d combined), and Golden Pass LNG will start up its first two trains (1.4 Bcf/d). We expect Port Arthur LNG Phase 1 (1.6 Bcf/d), Rio Grande LNG Trains 1 & 2 (1.4 Bcf/d), and the final train of Golden Pass LNG (0.7 Bcf/d) will begin exports next year. In addition to these new terminals, Plaquemines LNG and Elba Island LNG received DOE approval in March and April 2026 to increase their permitted exports by 0.5 Bcf/d and 0.1 Bcf/d, respectively. In 2025, U.S. LNG exports to Europe reached a record 10.3 Bcf/d, up from 6.3 Bcf/d in 2024 and accounted for 68% of LNG export volumes, according to our Natural Gas Monthly. Exports to Italy (+0.5 Bcf/d) and Poland (+0.3 Bcf/d) rose the fastest in Europe.",767,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:26:06.500125
DOC_11887da54630_P0004,DOC_11887da54630,GDELT/RSS,U S natural gas exports to grow nearly 30 by 2027 as LNG facilities ramp up,Various,Inverter & Storage Equipment,Article,LNG/Gas,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67484,,"Exports to Asia fell from 4.0 Bcf/d in 2024 to 2.5 Bcf/d in 2025, representing 16% of LNG export volumes. China-bound U.S. LNG exports fell to zero in 2025 from 0.6 Bcf/d in 2024 as traders resold cargoes due to trade tensions. Additionally, exports to Egypt quadrupled from 0.3 Bcf/d in 2024 to 1.2 Bcf/d in 2025, which drove a 0.7 Bcf/d increase in exports to the rest of the world. U.S. LNG imports, which primarily serve New England and generally peak in winter months, were essentially unchanged at less than 0.1 Bcf/d in 2025. We expect LNG imports to average 0.1 Bcf/d in 2026–27 and continue to serve as a marginal supply source during periods of high demand, particularly in the winter months. We expect U.S.",717,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:26:08.629331
DOC_11887da54630_P0005,DOC_11887da54630,GDELT/RSS,U S natural gas exports to grow nearly 30 by 2027 as LNG facilities ramp up,Various,Inverter & Storage Equipment,Article,LNG/Gas,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67484,,"pipeline exports to continue increasing over the forecast period, reaching 9.8 Bcf/d in 2026 and 10.0 Bcf/d in 2027, after rising 0.4 Bcf/d in 2025 to average 9.5 Bcf/d. This upward trend is driven by Mexico’s growing demand for natural gas, both from growth in power generation and the development of two new LNG export facilities expected to come online over the next two years. Those facilities will be fed by U.S.-origin pipeline gas exports. The Energía Costa Azul LNG terminal and the second phase of Fast LNG Altamira Floating LNG production vessel (called FLNG2) will have a combined 0.6 Bcf/d of export capacity and are expected to come online in 2026 and 2027, respectively. U.S. natural gas pipeline imports from Canada rose by 0.1 Bcf/d in 2025, averaging 8.6 Bcf/d.",778,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:26:10.881913
DOC_11887da54630_P0006,DOC_11887da54630,GDELT/RSS,U S natural gas exports to grow nearly 30 by 2027 as LNG facilities ramp up,Various,Inverter & Storage Equipment,Article,LNG/Gas,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67484,,"We expect pipeline imports from Canada to decrease to 8.0 Bcf/d in 2027 as two LNG facilities with a combined capacity of 2.1 Bcf/d along the west coast of Canada ramp up over the next few years, and Northeast U.S. natural gas demand is supplied by production growth in the Appalachia region. Principal contributors: Jordan Young, Trinity Manning-Pickett",354,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:26:13.298299
DOC_14703ea19377_P0001,DOC_14703ea19377,GDELT/RSS,Inwit in talks to buy data center assets from Wind Tre for 100m - report,Various,Inverter & Storage Equipment,Report,AI/Data Center Demand,rebuild,https://www.datacenterdynamics.com/en/news/inwit-in-talks-to-buy-data-center-assets-from-wind-tre-for-100m-report/,,"Italian infrastructure company Infrastrutture Wireless Italiane (Inwit) is in talks with CK Hutchison Holdings to acquire data centers and telephone exchanges worth approximately €100 million ($117m). As reported by Il Messaggero, Inwit is poised to make a binding offer for the assets of Wind Tre, the Italian operator of CK Hutchison, this week. Inwit specializes in operating telecom tower infrastructure across Italy. A potential move to operating data centers would represent a new avenue for the company, in the same way other traditional tower companies have pivoted to data centers, notably American Tower in the US. Il Messaggero reports that CK Hutchison could retain a minority stake in the data center assets or the company to which they will be transferred.",770,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:26:15.601871
